,file_name,frame_number,animal_id,source,location,head_visible,cam_match
834,Test_20220610_071015_left,7796,2.0,location,left_enrichment_pole,1,True
835,Test_20220610_071015_left,7796,1.0,labelled,back_left_floor,1,True
836,Test_20220610_071015_left,7796,2.0,labelled,left_enrichment_pole,1,True
837,Test_20220528_131059_left,17504,2.0,location,front_left_floor,1,True
838,Test_20220528_131059_left,17504,1.0,labelled,,1,False
839,Test_20220528_131059_left,17504,2.0,labelled,front_left_floor,1,True
840,Test_20220612_174133_right,5065,1.0,location,front_left_floor,1,True
841,Test_20220612_174133_right,5065,2.0,location,back_right_balcony,1,True
842,Test_20220612_174133_right,5065,1.0,labelled,front_left_floor,1,True
843,Test_20220612_174133_right,5065,2.0,labelled,back_right_balcony,1,True
844,Test_20220601_125056_left,4202,0.0,location,other,1,True
845,Test_20220601_125056_left,4202,1.0,labelled,,0,False
846,Test_20220601_125056_left,4202,2.0,labelled,other,0,False
847,Test_20220528_094033_left,3655,2.0,location,front_left_floor,1,True
848,Test_20220528_094033_left,3655,1.0,location,front_left_floor,1,True
849,Test_20220528_094033_left,3655,1.0,labelled,front_left_floor,1,True
850,Test_20220528_094033_left,3655,2.0,labelled,front_left_floor,1,True
851,Test_20220603_071015_left,8025,0.0,location,top_balcony,1,True
852,Test_20220603_071015_left,8025,1.0,labelled,,2,False
853,Test_20220603_071015_left,8025,2.0,labelled,top_balcony,2,False
854,Test_20220522_074019_left,9728,1.0,location,other,1,True
855,Test_20220522_074019_left,9728,2.0,location,top_balcony,1,True
856,Test_20220522_074019_left,9728,1.0,labelled,other,2,True
857,Test_20220522_074019_left,9728,2.0,labelled,top_balcony,2,True
858,Test_20220527_143455_right,16942,1.0,location,front_right_floor,1,True
859,Test_20220527_143455_right,16942,1.0,labelled,front_right_floor,1,True
860,Test_20220527_143455_right,16942,2.0,labelled,,1,False
861,Test_20220612_153117_right,14534,1.0,location,back_left_balcony,1,True
862,Test_20220612_153117_right,14534,1.0,labelled,back_left_balcony,2,True
863,Test_20220612_153117_right,14534,2.0,labelled,,2,False
864,Test_20220513_130057_left,20243,2.0,location,front_left_floor,1,True
865,Test_20220513_130057_left,20243,1.0,labelled,,1,False
866,Test_20220513_130057_left,20243,2.0,labelled,front_left_floor,1,True
867,Test_20220610_152115_left,44,1.0,location,top_balcony,1,True
868,Test_20220610_152115_left,44,1.0,labelled,top_balcony,1,True
869,Test_20220610_152115_left,44,2.0,labelled,,1,False
870,Test_20220513_095035_left,8453,1.0,location,front_left_floor,1,True
871,Test_20220513_095035_left,8453,1.0,labelled,front_left_floor,1,True
872,Test_20220513_095035_left,8453,2.0,labelled,,1,False
873,Test_20220612_104041_right,14,2.0,location,mid_hose_enrichment,1,True
874,Test_20220612_104041_right,14,1.0,location,top_balcony,1,True
875,Test_20220612_104041_right,14,1.0,labelled,top_balcony,1,True
876,Test_20220612_104041_right,14,2.0,labelled,mid_hose_enrichment,1,True
877,Test_20220517_141106_left,17926,0.0,location,front_left_floor,1,True
878,Test_20220517_141106_left,17926,1.0,labelled,front_left_floor,2,False
879,Test_20220517_141106_left,17926,2.0,labelled,,2,False
880,Test_20220523_094033_left,8010,1.0,location,left_enrichment_pole,1,True
881,Test_20220523_094033_left,8010,1.0,labelled,left_enrichment_pole,0,True
882,Test_20220523_094033_left,8010,2.0,labelled,left_enrichment_pole,0,False
883,Test_20220526_072016_left,2208,1.0,location,mid_hose_enrichment,1,True
884,Test_20220526_072016_left,2208,1.0,labelled,,1,False
885,Test_20220526_072016_left,2208,2.0,labelled,mid_hose_enrichment,1,False
886,Test_20220601_182137_left,15172,1.0,location,top_hose,1,True
887,Test_20220601_182137_left,15172,1.0,labelled,,1,False
888,Test_20220601_182137_left,15172,2.0,labelled,top_hose,1,False
889,Test_20220602_173131_right,4025,1.0,location,top_hose,1,True
890,Test_20220602_173131_right,4025,1.0,labelled,top_hose,1,True
891,Test_20220602_173131_right,4025,2.0,labelled,,1,False
892,Test_20220530_075020_right,6888,1.0,location,front_left_floor,1,True
893,Test_20220530_075020_right,6888,2.0,location,top_hose,1,True
894,Test_20220530_075020_right,6888,1.0,labelled,front_left_floor,1,True
895,Test_20220530_075020_right,6888,2.0,labelled,top_hose,1,True
896,Test_20220519_172129_left,1430,1.0,location,back_right_floor,1,True
897,Test_20220519_172129_left,1430,1.0,labelled,back_right_floor,2,True
898,Test_20220519_172129_left,1430,2.0,labelled,,2,False
899,Test_20220523_083025_right,10893,2.0,location,front_left_floor,1,True
900,Test_20220523_083025_right,10893,1.0,labelled,,1,False
901,Test_20220523_083025_right,10893,2.0,labelled,front_left_floor,1,True
902,Test_20220527_075020_right,15406,2.0,location,front_left_floor,1,True
903,Test_20220527_075020_right,15406,1.0,labelled,other,1,False
904,Test_20220527_075020_right,15406,2.0,labelled,front_left_floor,1,True
905,Test_20220529_071015_right,11863,1.0,location,mid_hose_enrichment,1,True
906,Test_20220529_071015_right,11863,1.0,labelled,mid_hose_enrichment,1,True
907,Test_20220529_071015_right,11863,2.0,labelled,back_right_enrichment_hose,1,False
908,Test_20220517_151113_left,9590,1.0,location,front_left_floor,1,True
909,Test_20220517_151113_left,9590,1.0,labelled,front_left_floor,1,True
910,Test_20220517_151113_left,9590,2.0,labelled,,1,False
911,Test_20220525_114048_left,17344,2.0,location,front_left_floor,1,True
912,Test_20220525_114048_left,17344,1.0,labelled,,1,False
913,Test_20220525_114048_left,17344,2.0,labelled,front_left_floor,1,True
914,Test_20220516_142735_left,2273,2.0,location,front_left_floor,1,True
915,Test_20220516_142735_left,2273,1.0,labelled,,1,False
916,Test_20220516_142735_left,2273,2.0,labelled,front_left_floor,1,True
917,Test_20220602_170127_left,4975,0.0,location,left_enrichment_pole,1,True
918,Test_20220602_170127_left,4975,1.0,labelled,,1,False
919,Test_20220602_170127_left,4975,2.0,labelled,left_enrichment_pole,1,False
920,Test_20220601_165126_right,7379,1.0,location,top_hose,1,True
921,Test_20220601_165126_right,7379,1.0,labelled,top_hose,1,True
922,Test_20220601_165126_right,7379,2.0,labelled,,1,False
923,Test_20220601_113046_left,12209,1.0,location,left_enrichment_pole,1,True
924,Test_20220601_113046_left,12209,1.0,labelled,left_enrichment_pole,1,True
925,Test_20220601_113046_left,12209,2.0,labelled,,1,False
926,Test_20220518_151114_right,9101,1.0,location,back_right_floor,1,True
927,Test_20220518_151114_right,9101,1.0,labelled,back_right_floor,1,True
928,Test_20220518_151114_right,9101,2.0,labelled,,1,False
929,Test_20220609_131058_right,4653,2.0,location,back_left_balcony,1,True
930,Test_20220609_131058_right,4653,1.0,location,top_hose,1,True
931,Test_20220609_131058_right,4653,1.0,labelled,top_hose,1,True
932,Test_20220609_131058_right,4653,2.0,labelled,back_left_balcony,1,True
933,Test_20220522_112046_left,1151,1.0,location,mid_hose_enrichment,1,True
934,Test_20220522_112046_left,1151,1.0,labelled,mid_hose_enrichment,2,True
935,Test_20220522_112046_left,1151,2.0,labelled,top_hose,2,False
936,Test_20220521_122053_left,17104,1.0,location,back_right_floor,1,True
937,Test_20220521_122053_left,17104,1.0,labelled,back_right_floor,2,True
938,Test_20220521_122053_left,17104,2.0,labelled,,2,False
939,Test_20220513_150112_left,3081,1.0,location,back_left_balcony,1,True
940,Test_20220513_150112_left,3081,1.0,labelled,back_left_balcony,1,True
941,Test_20220513_150112_left,3081,2.0,labelled,,1,False
942,Test_20220513_155119_left,12534,1.0,location,left_enrichment_house,1,True
943,Test_20220513_155119_left,12534,1.0,labelled,left_enrichment_house,1,True
944,Test_20220513_155119_left,12534,2.0,labelled,,1,False
945,Test_20220604_111045_left,21892,2.0,location,back_left_floor,1,True
946,Test_20220604_111045_left,21892,1.0,labelled,,1,False
947,Test_20220604_111045_left,21892,2.0,labelled,back_left_floor,1,True
948,Test_20220530_152115_left,18649,2.0,location,front_left_floor,1,True
949,Test_20220530_152115_left,18649,1.0,labelled,front_left_floor,1,False
950,Test_20220530_152115_left,18649,2.0,labelled,front_left_floor,1,True
951,Test_20220529_152115_right,16423,2.0,location,front_left_floor,1,True
952,Test_20220529_152115_right,16423,1.0,location,front_left_floor,1,True
953,Test_20220529_152115_right,16423,1.0,labelled,front_left_floor,1,True
954,Test_20220529_152115_right,16423,2.0,labelled,front_left_floor,1,True
955,Test_20220616_135104_right,18493,1.0,location,back_left_floor,1,True
956,Test_20220616_135104_right,18493,1.0,labelled,other,1,False
957,Test_20220616_135104_right,18493,2.0,labelled,back_left_floor,1,False
958,Test_20220525_070013_left,9495,1.0,location,top_balcony,1,True
959,Test_20220525_070013_left,9495,1.0,labelled,top_balcony,2,True
960,Test_20220525_070013_left,9495,2.0,labelled,,2,False
961,Test_20220530_092032_left,20339,1.0,location,top_hose,1,True
962,Test_20220530_092032_left,20339,1.0,labelled,top_hose,2,True
963,Test_20220530_092032_left,20339,2.0,labelled,,2,False
964,Test_20220527_153503_right,4684,2.0,location,top_hose,1,True
965,Test_20220527_153503_right,4684,1.0,labelled,,0,False
966,Test_20220527_153503_right,4684,2.0,labelled,top_hose,0,True
967,Test_20220602_071015_right,20584,2.0,location,front_left_floor,1,True
968,Test_20220602_071015_right,20584,1.0,labelled,,1,False
969,Test_20220602_071015_right,20584,2.0,labelled,front_left_floor,1,True
970,Test_20220518_154117_right,3227,1.0,location,back_right_floor,1,True
971,Test_20220518_154117_right,3227,1.0,labelled,back_right_floor,1,True
972,Test_20220518_154117_right,3227,2.0,labelled,,1,False
973,Test_20220517_122052_left,16197,2.0,location,front_left_floor,1,True
974,Test_20220517_122052_left,16197,1.0,labelled,,1,False
975,Test_20220517_122052_left,16197,2.0,labelled,front_right_floor,1,False
976,Test_20220611_131059_right,3223,1.0,location,other,1,True
977,Test_20220611_131059_right,3223,1.0,labelled,other,1,True
978,Test_20220611_131059_right,3223,2.0,labelled,,1,False
979,Test_20220516_130725_left,19877,1.0,location,back_left_floor,1,True
980,Test_20220516_130725_left,19877,1.0,labelled,back_left_floor,1,True
981,Test_20220516_130725_left,19877,2.0,labelled,,1,False
982,Test_20220614_071015_right,20390,1.0,location,front_left_floor,1,True
983,Test_20220614_071015_right,20390,2.0,location,mid_balcony,1,True
984,Test_20220614_071015_right,20390,1.0,labelled,front_left_floor,1,True
985,Test_20220614_071015_right,20390,2.0,labelled,mid_balcony,1,True
986,Test_20220524_142108_left,15445,1.0,location,front_left_floor,1,True
987,Test_20220524_142108_left,15445,1.0,labelled,front_left_floor,2,True
988,Test_20220524_142108_left,15445,2.0,labelled,,2,False
989,Test_20220516_115717_left,17080,1.0,location,back_left_floor,1,True
990,Test_20220516_115717_left,17080,1.0,labelled,back_left_floor,2,True
991,Test_20220516_115717_left,17080,2.0,labelled,,2,False
992,Test_20220516_160747_left,6192,1.0,location,front_left_floor,1,True
993,Test_20220516_160747_left,6192,1.0,labelled,front_left_floor,1,True
994,Test_20220516_160747_left,6192,2.0,labelled,,1,False
995,Test_20220519_103039_right,2505,1.0,location,back_left_floor,1,True
996,Test_20220519_103039_right,2505,1.0,labelled,back_left_floor,1,True
997,Test_20220519_103039_right,2505,2.0,labelled,,1,False
998,Test_20220517_120050_left,1549,1.0,location,left_enrichment_house,1,True
999,Test_20220517_120050_left,1549,1.0,labelled,left_enrichment_house,1,True
1000,Test_20220517_120050_left,1549,2.0,labelled,,1,False
1001,Test_20220527_174519_left,5153,1.0,location,left_enrichment_pole,1,True
1002,Test_20220527_174519_left,5153,1.0,labelled,left_enrichment_pole,1,True
1003,Test_20220527_174519_left,5153,2.0,labelled,,1,False
1004,Test_20220530_121053_left,935,1.0,location,left_enrichment_pole,1,True
1005,Test_20220530_121053_left,935,1.0,labelled,,1,False
1006,Test_20220530_121053_left,935,2.0,labelled,left_enrichment_pole,1,False
1007,Test_20220611_171129_left,2680,1.0,location,mid_balcony,1,True
1008,Test_20220611_171129_left,2680,1.0,labelled,mid_balcony,1,True
1009,Test_20220611_171129_left,2680,2.0,labelled,,1,False
1010,Test_20220512_091029_right,11195,1.0,location,left_enrichment_house,1,True
1011,Test_20220512_091029_right,11195,1.0,labelled,left_enrichment_house,1,True
1012,Test_20220512_091029_right,11195,2.0,labelled,,1,False
1013,Test_20220613_072016_left,3203,1.0,location,top_hose,1,True
1014,Test_20220613_072016_left,3203,1.0,labelled,top_hose,0,True
1015,Test_20220613_072016_left,3203,2.0,labelled,top_hose,0,False
1016,Test_20220606_112045_left,20525,1.0,location,left_enrichment_pole,1,True
1017,Test_20220606_112045_left,20525,1.0,labelled,left_enrichment_pole,1,True
1018,Test_20220606_112045_left,20525,2.0,labelled,,1,False
1019,Test_20220530_123055_left,19012,2.0,location,left_enrichment_pole,1,True
1020,Test_20220530_123055_left,19012,1.0,location,top_hose,1,True
1021,Test_20220530_123055_left,19012,1.0,labelled,left_enrichment_pole,2,False
1022,Test_20220530_123055_left,19012,2.0,labelled,top_hose,2,False
1023,Test_20220531_174022_right,15612,2.0,location,front_left_floor,1,True
1024,Test_20220531_174022_right,15612,1.0,location,front_left_floor,1,True
1025,Test_20220531_174022_right,15612,1.0,labelled,front_left_floor,1,True
1026,Test_20220531_174022_right,15612,2.0,labelled,front_left_floor,1,True
1027,Test_20220606_163125_right,13599,1.0,location,left_enrichment_pole,1,True
1028,Test_20220606_163125_right,13599,1.0,labelled,left_enrichment_pole,1,True
1029,Test_20220606_163125_right,13599,2.0,labelled,,1,False
1030,Test_20220530_133102_left,1956,1.0,location,left_enrichment_pole,1,True
1031,Test_20220530_133102_left,1956,1.0,labelled,,1,False
1032,Test_20220530_133102_left,1956,2.0,labelled,left_enrichment_pole,1,False
1033,Test_20220609_151113_left,3427,2.0,location,front_left_floor,1,True
1034,Test_20220609_151113_left,3427,1.0,location,front_right_floor,1,True
1035,Test_20220609_151113_left,3427,1.0,labelled,front_right_floor,1,True
1036,Test_20220609_151113_left,3427,2.0,labelled,front_left_floor,1,True
1037,Test_20220616_124055_left,7132,2.0,location,front_left_floor,1,True
1038,Test_20220616_124055_left,7132,1.0,labelled,,1,False
1039,Test_20220616_124055_left,7132,2.0,labelled,front_left_floor,1,True
1040,Test_20220517_113046_left,7185,2.0,location,front_left_floor,1,True
1041,Test_20220517_113046_left,7185,1.0,location,left_hose,1,True
1042,Test_20220517_113046_left,7185,1.0,labelled,left_hose,1,True
1043,Test_20220517_113046_left,7185,2.0,labelled,front_left_floor,1,True
1044,Test_20220610_123054_right,10290,1.0,location,other,1,True
1045,Test_20220610_123054_right,10290,1.0,labelled,,1,False
1046,Test_20220610_123054_right,10290,2.0,labelled,other,1,False
1047,Test_20220525_105042_left,7468,2.0,location,front_left_floor,1,True
1048,Test_20220525_105042_left,7468,0.0,location,back_left_floor,1,True
1049,Test_20220525_105042_left,7468,1.0,labelled,back_left_floor,2,False
1050,Test_20220525_105042_left,7468,2.0,labelled,front_left_floor,2,True
1051,Test_20220610_065012_right,21039,1.0,location,back_left_floor,1,True
1052,Test_20220610_065012_right,21039,1.0,labelled,back_left_floor,1,True
1053,Test_20220610_065012_right,21039,2.0,labelled,back_right_floor,1,False
1054,Test_20220612_075020_left,17478,1.0,location,mid_balcony,1,True
1055,Test_20220612_075020_left,17478,1.0,labelled,mid_balcony,2,True
1056,Test_20220612_075020_left,17478,2.0,labelled,back_right_balcony,2,False
1057,Test_20220611_141106_right,8669,1.0,location,front_left_floor,1,True
1058,Test_20220611_141106_right,8669,2.0,location,top_balcony,1,True
1059,Test_20220611_141106_right,8669,1.0,labelled,front_left_floor,1,True
1060,Test_20220611_141106_right,8669,2.0,labelled,top_balcony,1,True
1061,Test_20220605_135105_right,7683,2.0,location,front_left_floor,1,True
1062,Test_20220605_135105_right,7683,1.0,labelled,,1,False
1063,Test_20220605_135105_right,7683,2.0,labelled,front_left_floor,1,True
1064,Test_20220528_094033_right,4370,2.0,location,front_left_floor,1,True
1065,Test_20220528_094033_right,4370,1.0,location,front_left_floor,1,True
1066,Test_20220528_094033_right,4370,1.0,labelled,front_left_floor,1,True
1067,Test_20220528_094033_right,4370,2.0,labelled,front_left_floor,1,True
1068,Test_20220531_162012_right,8641,2.0,location,front_left_floor,1,True
1069,Test_20220531_162012_right,8641,1.0,location,mid_balcony,1,True
1070,Test_20220531_162012_right,8641,1.0,labelled,other,1,False
1071,Test_20220531_162012_right,8641,2.0,labelled,front_left_floor,1,True
1072,Test_20220524_153116_right,6172,2.0,location,back_left_floor,1,True
1073,Test_20220524_153116_right,6172,1.0,labelled,mid_hose_enrichment,1,False
1074,Test_20220524_153116_right,6172,2.0,labelled,back_left_floor,1,True
1075,Test_20220522_074019_left,8346,1.0,location,back_left_floor,1,True
1076,Test_20220522_074019_left,8346,2.0,location,top_balcony,1,True
1077,Test_20220522_074019_left,8346,1.0,labelled,back_left_floor,2,True
1078,Test_20220522_074019_left,8346,2.0,labelled,top_balcony,2,True
1079,Test_20220610_102038_right,12103,1.0,location,front_left_floor,1,True
1080,Test_20220610_102038_right,12103,1.0,labelled,front_left_floor,2,True
1081,Test_20220610_102038_right,12103,2.0,labelled,other,2,False
1082,Test_20220521_131100_left,9256,1.0,location,back_right_floor,1,True
1083,Test_20220521_131100_left,9256,1.0,labelled,back_right_floor,2,True
1084,Test_20220521_131100_left,9256,2.0,labelled,other,2,False
1085,Test_20220513_074018_right,6797,1.0,location,back_left_balcony,1,True
1086,Test_20220513_074018_right,6797,1.0,labelled,back_left_balcony,1,True
1087,Test_20220513_074018_right,6797,2.0,labelled,,1,False
1088,Test_20220604_122053_left,2557,0.0,location,top_hose,1,True
1089,Test_20220604_122053_left,2557,1.0,labelled,,2,False
1090,Test_20220604_122053_left,2557,2.0,labelled,top_hose,2,False
1091,Test_20220610_110043_right,13972,1.0,location,top_hose,1,True
1092,Test_20220610_110043_right,13972,1.0,labelled,top_hose,2,True
1093,Test_20220610_110043_right,13972,2.0,labelled,other,2,False
1094,Test_20220516_115717_left,17196,1.0,location,mid_balcony,1,True
1095,Test_20220516_115717_left,17196,1.0,labelled,mid_balcony,1,True
1096,Test_20220516_115717_left,17196,2.0,labelled,,1,False
1097,Test_20220521_123055_left,8919,1.0,location,front_left_floor,1,True
1098,Test_20220521_123055_left,8919,1.0,labelled,front_left_floor,1,True
1099,Test_20220521_123055_left,8919,2.0,labelled,,1,False
1100,Test_20220609_125056_left,5379,2.0,location,front_left_floor,1,True
1101,Test_20220609_125056_left,5379,1.0,labelled,,1,False
1102,Test_20220609_125056_left,5379,2.0,labelled,front_left_floor,1,True
1103,Test_20220523_124055_right,5661,1.0,location,back_left_floor,1,True
1104,Test_20220523_124055_right,5661,2.0,location,front_left_floor,1,True
1105,Test_20220523_124055_right,5661,1.0,labelled,back_left_floor,1,True
1106,Test_20220523_124055_right,5661,2.0,labelled,front_left_floor,1,True
1107,Test_20220512_182136_right,8019,1.0,location,other,1,True
1108,Test_20220512_182136_right,8019,1.0,labelled,other,1,True
1109,Test_20220512_182136_right,8019,2.0,labelled,,1,False
1110,Test_20220518_103039_left,13634,1.0,location,back_left_balcony,1,True
1111,Test_20220518_103039_left,13634,1.0,labelled,,1,False
1112,Test_20220518_103039_left,13634,2.0,labelled,back_left_balcony,1,False
1113,Test_20220522_141106_left,13003,1.0,location,front_left_floor,1,True
1114,Test_20220522_141106_left,13003,1.0,labelled,front_left_floor,1,True
1115,Test_20220522_141106_left,13003,2.0,labelled,,1,False
1116,Test_20220602_144110_right,794,1.0,location,top_hose,1,True
1117,Test_20220602_144110_right,794,1.0,labelled,,2,False
1118,Test_20220602_144110_right,794,2.0,labelled,top_hose,2,False
1119,Test_20220512_080021_left,4547,1.0,location,back_right_floor,1,True
1120,Test_20220512_080021_left,4547,1.0,labelled,back_right_floor,2,True
1121,Test_20220512_080021_left,4547,2.0,labelled,,2,False
1122,Test_20220517_124055_left,10386,2.0,location,back_left_floor,1,True
1123,Test_20220517_124055_left,10386,1.0,labelled,,1,False
1124,Test_20220517_124055_left,10386,2.0,labelled,back_left_floor,1,True
1125,Test_20220607_082023_right,11784,2.0,location,front_left_floor,1,True
1126,Test_20220607_082023_right,11784,1.0,labelled,,1,False
1127,Test_20220607_082023_right,11784,2.0,labelled,front_left_floor,1,True
1128,Test_20220616_143109_left,13173,1.0,location,front_left_floor,1,True
1129,Test_20220616_143109_left,13173,1.0,labelled,front_left_floor,1,True
1130,Test_20220616_143109_left,13173,2.0,labelled,,1,False
1131,Test_20220517_120050_left,6170,1.0,location,left_enrichment_house,1,True
1132,Test_20220517_120050_left,6170,1.0,labelled,left_enrichment_house,1,True
1133,Test_20220517_120050_left,6170,2.0,labelled,,1,False
1134,Test_20220604_100036_left,20226,2.0,location,top_hose,1,True
1135,Test_20220604_100036_left,20226,1.0,labelled,top_hose,2,False
1136,Test_20220604_100036_left,20226,2.0,labelled,top_hose,2,True
1137,Test_20220514_065012_left,1861,1.0,location,back_left_balcony,1,True
1138,Test_20220514_065012_left,1861,1.0,labelled,back_left_balcony,1,True
1139,Test_20220514_065012_left,1861,2.0,labelled,,1,False
1140,Test_20220601_133101_right,7037,1.0,location,back_right_floor,1,True
1141,Test_20220601_133101_right,7037,1.0,labelled,back_right_floor,1,True
1142,Test_20220601_133101_right,7037,2.0,labelled,,1,False
1143,Test_20220516_165753_left,7337,1.0,location,back_left_floor,1,True
1144,Test_20220516_165753_left,7337,1.0,labelled,back_left_floor,1,True
1145,Test_20220516_165753_left,7337,2.0,labelled,,1,False
1146,Test_20220519_141106_right,7263,1.0,location,back_left_balcony,1,True
1147,Test_20220519_141106_right,7263,1.0,labelled,back_left_balcony,1,True
1148,Test_20220519_141106_right,7263,2.0,labelled,,1,False
1149,Test_20220527_063010_right,9211,2.0,location,front_left_floor,1,True
1150,Test_20220527_063010_right,9211,1.0,labelled,,1,False
1151,Test_20220527_063010_right,9211,2.0,labelled,front_left_floor,1,True
1152,Test_20220601_122052_right,4077,0.0,location,back_left_floor,1,True
1153,Test_20220601_122052_right,4077,1.0,labelled,,1,False
1154,Test_20220601_122052_right,4077,2.0,labelled,back_left_floor,1,False
1155,Test_20220516_160747_left,586,1.0,location,front_left_floor,1,True
1156,Test_20220516_160747_left,586,1.0,labelled,front_left_floor,1,True
1157,Test_20220516_160747_left,586,2.0,labelled,,1,False
1158,Test_20220616_152115_right,14912,1.0,location,left_enrichment_pole,1,True
1159,Test_20220616_152115_right,14912,1.0,labelled,left_enrichment_pole,1,True
1160,Test_20220616_152115_right,14912,2.0,labelled,,1,False
1161,Test_20220612_084026_right,18632,1.0,location,mid_balcony,1,True
1162,Test_20220612_084026_right,18632,1.0,labelled,mid_balcony,1,True
1163,Test_20220612_084026_right,18632,2.0,labelled,,1,False
1164,Test_20220529_095035_right,912,1.0,location,top_hose,1,True
1165,Test_20220529_095035_right,912,1.0,labelled,,2,False
1166,Test_20220529_095035_right,912,2.0,labelled,top_hose,2,False
1167,Test_20220601_064011_right,640,1.0,location,front_left_floor,1,True
1168,Test_20220601_064011_right,640,2.0,location,top_hose,1,True
1169,Test_20220601_064011_right,640,1.0,labelled,front_left_floor,1,True
1170,Test_20220601_064011_right,640,2.0,labelled,top_hose,1,True
1171,Test_20220514_080021_right,21805,1.0,location,back_left_balcony,1,True
1172,Test_20220514_080021_right,21805,1.0,labelled,back_left_balcony,1,True
1173,Test_20220514_080021_right,21805,2.0,labelled,,1,False
1174,Test_20220610_113046_right,20873,2.0,location,left_enrichment_pole,1,True
1175,Test_20220610_113046_right,20873,1.0,location,mid_hose_enrichment,1,True
1176,Test_20220610_113046_right,20873,1.0,labelled,mid_hose_enrichment,1,True
1177,Test_20220610_113046_right,20873,2.0,labelled,left_enrichment_pole,1,True
1178,Test_20220526_154118_left,15358,1.0,location,front_left_floor,1,True
1179,Test_20220526_154118_left,15358,2.0,location,top_hose,1,True
1180,Test_20220526_154118_left,15358,1.0,labelled,front_left_floor,1,True
1181,Test_20220526_154118_left,15358,2.0,labelled,top_hose,1,True
1182,Test_20220526_110043_right,5882,0.0,location,top_hose,1,True
1183,Test_20220526_110043_right,5882,1.0,labelled,top_hose,1,False
1184,Test_20220526_110043_right,5882,2.0,labelled,,1,False
1185,Test_20220528_094033_right,4395,2.0,location,front_left_floor,1,True
1186,Test_20220528_094033_right,4395,1.0,location,front_left_floor,1,True
1187,Test_20220528_094033_right,4395,1.0,labelled,front_left_floor,1,True
1188,Test_20220528_094033_right,4395,2.0,labelled,front_left_floor,1,True
1189,Test_20220613_170127_left,1411,2.0,location,front_left_floor,1,True
1190,Test_20220613_170127_left,1411,1.0,location,left_enrichment_pole,1,True
1191,Test_20220613_170127_left,1411,1.0,labelled,front_left_floor,1,False
1192,Test_20220613_170127_left,1411,2.0,labelled,left_enrichment_pole,1,False
1193,Test_20220531_120942_left,20730,1.0,location,back_left_balcony,1,True
1194,Test_20220531_120942_left,20730,1.0,labelled,back_left_balcony,2,True
1195,Test_20220531_120942_left,20730,2.0,labelled,other,2,False
1196,Test_20220519_063010_left,13181,1.0,location,back_left_balcony,1,True
1197,Test_20220519_063010_left,13181,1.0,labelled,back_left_balcony,1,True
1198,Test_20220519_063010_left,13181,2.0,labelled,,1,False
1199,Test_20220521_144111_left,9948,0.0,location,top_hose,1,True
1200,Test_20220521_144111_left,9948,1.0,labelled,,1,False
1201,Test_20220521_144111_left,9948,2.0,labelled,top_hose,1,False
1202,Test_20220607_092031_right,2003,1.0,location,back_left_balcony,1,True
1203,Test_20220607_092031_right,2003,1.0,labelled,back_left_balcony,0,True
1204,Test_20220607_092031_right,2003,2.0,labelled,,0,False
1205,Test_20220513_155119_right,12740,1.0,location,left_enrichment_house,1,True
1206,Test_20220513_155119_right,12740,1.0,labelled,left_enrichment_house,1,True
1207,Test_20220513_155119_right,12740,2.0,labelled,,1,False
1208,Test_20220605_132101_left,5606,2.0,location,front_left_floor,1,True
1209,Test_20220605_132101_left,5606,1.0,labelled,,1,False
1210,Test_20220605_132101_left,5606,2.0,labelled,front_left_floor,1,True
1211,Test_20220517_073017_left,15011,2.0,location,front_left_floor,1,True
1212,Test_20220517_073017_left,15011,1.0,labelled,,1,False
1213,Test_20220517_073017_left,15011,2.0,labelled,front_left_floor,1,True
1214,Test_20220603_163125_left,3493,1.0,location,left_enrichment_pole,1,True
1215,Test_20220603_163125_left,3493,1.0,labelled,left_enrichment_pole,1,True
1216,Test_20220603_163125_left,3493,2.0,labelled,,1,False
1217,Test_20220531_081022_right,3807,2.0,location,front_left_floor,1,True
1218,Test_20220531_081022_right,3807,1.0,location,front_left_floor,1,True
1219,Test_20220531_081022_right,3807,1.0,labelled,,1,False
1220,Test_20220531_081022_right,3807,2.0,labelled,front_left_floor,1,True
1221,Test_20220518_165126_right,67,1.0,location,mid_balcony,1,True
1222,Test_20220518_165126_right,67,1.0,labelled,mid_balcony,1,True
1223,Test_20220518_165126_right,67,2.0,labelled,,1,False
1224,Test_20220604_150113_left,5499,2.0,location,front_left_floor,1,True
1225,Test_20220604_150113_left,5499,1.0,location,back_left_floor,1,True
1226,Test_20220604_150113_left,5499,1.0,labelled,back_left_floor,1,True
1227,Test_20220604_150113_left,5499,2.0,labelled,front_left_floor,1,True
1228,Test_20220612_133102_right,14800,1.0,location,front_left_floor,1,True
1229,Test_20220612_133102_right,14800,2.0,location,other,1,True
1230,Test_20220612_133102_right,14800,1.0,labelled,front_left_floor,2,True
1231,Test_20220612_133102_right,14800,2.0,labelled,other,2,True
1232,Test_20220514_124055_right,11886,1.0,location,back_left_balcony,1,True
1233,Test_20220514_124055_right,11886,1.0,labelled,back_left_balcony,1,True
1234,Test_20220514_124055_right,11886,2.0,labelled,,1,False
1235,Test_20220612_083025_left,3357,2.0,location,front_left_floor,1,True
1236,Test_20220612_083025_left,3357,1.0,labelled,,1,False
1237,Test_20220612_083025_left,3357,2.0,labelled,front_left_floor,1,True
1238,Test_20220522_163123_right,72,1.0,location,back_left_floor,1,True
